Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Item_Fat_Content_3,Item_Fat_Content_4,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDY08,9.395,0.299530629,139.9838,OUT019,28,1.5315371994523386,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDQ45,9.5,0.0095592895,184.9608,OUT045,11,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
DRN11,7.849999999999999,0.162191037,144.7444,OUT027,28,0.9946778273501862,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
NCS05,11.5,0.021063528,134.4942,OUT018,4,0.9260469465558466,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDY32,7.605,0.129216604,162.921,OUT035,9,0.8745633911613089,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCD31,12.1,0.015465765,165.0526,OUT045,11,0.9315179047677417,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCE06,5.825,0.091627467,161.6894,OUT049,14,0.8760887598119192,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
NCP14,8.275,0.110289757,102.8306,OUT046,16,0.929632602216107,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
NCF18,18.35,0.15579704,191.3504,OUT019,28,1.5315371997385039,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDF14,7.55,0.027280495,151.234,OUT018,4,1.0031395528781466,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB22,8.02,0.112071014,154.9998,OUT017,6,1.0430713331512114,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCH54,13.5,0.072782102,159.492,OUT049,14,0.8639929490334869,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDU27,18.6,0.171444454,49.5376,OUT035,9,1.037008359094068,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDS58,9.285,0.020904887,158.9578,OUT027,28,1.0226181563276338,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCU29,7.685,0.02547263,144.576,OUT035,9,0.8745633861784367,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDJ57,7.42,0.021555692,186.0582,OUT013,26,1.0320655414074098,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDL56,14.1,0.125976163,86.5198,OUT049,14,0.9237238305330019,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDH60,19.7,0.080721764,195.611,OUT035,9,1.1603614805436606,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN24,14.1,0.113728834,53.7956,OUT018,4,0.9260469367328121,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDD02,16.6,0.0423816885,120.3124,OUT017,6,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDP15,15.2,0.08441738,258.233,OUT017,6,1.1481207374473725,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDB28,6.615,0.092933158,197.6426,OUT027,28,0.9251308138434261,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRC49,8.67,0.065569288,144.6128,OUT045,11,0.9241603450972754,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCG30,20.2,0.112778767,123.5046,OUT018,4,0.9260469371504335,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDJ14,10.3,0.050148322,79.396,OUT049,14,1.1257009097544008,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDL52,6.635,0.046183676,37.0506,OUT045,11,0.9604458070339245,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCG19,20.25,0.147217192,234.1616,OUT027,28,0.9942317108947104,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
NCN41,17.0,0.05219943,123.673,OUT035,9,0.8745633849599544,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDW22,9.695,0.03026518,223.4114,OUT013,26,1.1406922499350403,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDI02,15.7,0.114469755,112.1202,OUT013,26,0.9982383501522146,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDV51,16.35,0.032604886,165.0842,OUT045,11,0.9315179197333013,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDV48,9.195,0.051616858,79.6644,OUT046,16,1.036960036145853,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCL17,7.39,0.118673527,141.2812,OUT019,28,1.5315372028445084,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDP46,15.35,0.06430449811111111,89.383,OUT045,11,1.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDU10,10.1,0.045784687,35.7848,OUT045,11,1.0010958805970338,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDT37,14.15,0.05903503,256.4014,OUT010,15,1.7749518430118234,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDI27,8.71,0.045977618,46.7744,OUT035,9,1.0371975526564443,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN51,17.85,0.020946828,261.3936,OUT046,16,0.9990697705032471,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDW07,18.0,0.142661865,87.3514,OUT035,9,0.9294568203344298,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN45,19.35,0.118286387,223.7088,OUT049,14,0.9310779314578441,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRN37,9.6,0.09086047280000001,166.0158,OUT027,28,1.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
DRF48,5.73,0.051882003,188.1898,OUT049,14,1.2863443809865895,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDP38,10.1,0.056206622,51.3008,OUT019,28,1.5315371901036328,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCX18,14.15,0.008751398,196.111,OUT027,28,1.0552474638104021,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDK45,11.65,0.033996111,114.786,OUT018,4,0.9260469381903551,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ37,8.1,0.019799238,86.5198,OUT049,14,1.1432814601374814,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDS50,17.0,0.055659189,223.7114,OUT018,4,1.0031395359197752,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCR54,16.35,0.090931104,195.711,OUT018,4,1.031758058392203,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCS17,18.6,0.080486221,94.5436,OUT035,9,0.9988808369947122,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDV31,9.8,0.106717322,178.337,OUT046,16,1.0369034852848364,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRE27,11.85,0.133421019,96.0726,OUT017,6,0.9348909891782573,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDN60,15.1,0.095078893,159.6604,OUT013,26,0.9215224083675174,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDK26,5.46,0.032150627,185.124,OUT013,26,0.9573362986854824,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDX37,16.2,0.063286094,100.37,OUT018,4,1.0408411636958033,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
